11.672372895922818	2.093187274877629e-6	1.92426164850065e-6	1.606891309106383e-6	1.6068913091037054e-6	13.68353132724073
11.584559421333601	1.8853872288704278e-6	1.698476062594038e-6	1.6309703143288036e-6	1.6309703143254176e-6	13.481513044390272
11.497416777857365	1.6993660105063749e-6	1.5001243853993202e-6	1.655410139532772e-6	1.655410139528494e-6	13.282477280134449
11.410939684398697	1.5327091577087455e-6	1.3257719421215504e-6	1.6802161915470975e-6	1.680216191541705e-6	13.086380001740181
11.32512290385747	1.383281760252003e-6	1.1724099014219802e-6	1.7053939582210363e-6	1.705393958214258e-6	12.893177826556457
11.23996124272486	1.2491954062952112e-6	1.0374020352698525e-6	1.7309490096383753e-6	1.7309490096298628e-6	12.702828012416846
11.155449550683494	1.128779022870978e-6	9.184390234936929e-7	1.7568869993497048e-6	1.7568869993390317e-6	12.515288448183423
11.07158272021202	1.0205531635333788e-6	8.134990499048082e-7	1.7832136656231505e-6	1.7832136656097894e-6	12.33051764443068
10.988355686193728	9.232073452622215e-7	7.208140433796384e-7	1.809934832713856e-6	1.8099348326971625e-6	12.148474724266734
10.905763425529438	8.355800806049173e-7	6.388404265919796e-7	1.8370564121524787e-6	1.8370564121316503e-6	11.9691194142903
10.823800956754255	7.566412904195678e-7	5.662335963918455e-7	1.864584404053001e-6	1.8645844040270626e-6	11.792412035680787
10.742463339658551	6.854768178548571e-7	5.018252757900047e-7	1.8925248984401444e-6	1.8925248984078927e-6	11.618313495420336
10.66174567491282	6.212747957619968e-7	4.446032911152193e-7	1.9208840765966576e-6	1.920884076556618e-6	11.446785277645215
10.581643103696422	5.633136479409364e-7	3.936931565682263e-7	1.9496682124308107e-6	1.9496682123811873e-6	11.277789435124909
10.50215080733036	5.109515297888288e-7	3.4834120687728265e-7	1.978883673864366e-6	1.978883673802958e-6	11.111288580867239
10.423264006913685	4.63617036376118e-7	3.078991057988713e-7	2.008536924241357e-6	2.0085369241654933e-6	10.947245879847078
10.344977962963888	4.208010259389442e-7	2.7180950394219175e-7	2.0386345237579838e-6	2.0386345236643964e-6	10.785625040857552
10.267287975060793	3.820494245741415e-7	2.3959289487147176e-7	2.069183130913918e-6	2.0691831307986517e-6	10.626390308481122
10.190189381494402	3.4695689369914966e-7	2.108356811310339e-7	2.100189503985368e-6	2.100189503843617e-6	10.46950645517971
10.113677558916196	3.151612558647152e-7	1.8517944788442035e-7	2.131660502520212e-6	2.131660502346154e-6	10.314938773501215
10.03774792199412	2.863385869328914e-7	1.62311551020239e-7	2.1636030888555356e-6	2.1636030886421332e-6	10.16265306840126
